行业信息_航贸运价指数_航贸运价指数(2005-12-07-2026-08-13)_宏观数据_新浪财经

截止日期, 波罗的海好望角型船运价指数BCI, 灵便型船综合运价指数BHMI, 波罗的海超级大灵便型船BSI指数, 波罗的海综合运价指数BDI , HRCI国际集装箱租船指数, 油轮运价指数成品油运价指数BCTI, 油轮运价指数原油运价指数BDTI, 
2010-05-07, 4348.00, , 2888.00, 3608.00, , 724.00, 992.00, 
2010-05-06, 4041.00, , 2817.00, 3468.00, , 723.00, 988.00, 
2010-05-05, 3917.00, , 2755.00, 3379.00, 438.80, 726.00, 984.00, 
2010-05-04, 3892.00, , 2732.00, 3352.00, , 730.00, 995.00, 
2010-04-30, 3936.00, , 2715.00, 3354.00, , 733.00, 996.00, 
2010-04-29, 3998.00, , 2690.00, 3359.00, , 732.00, 992.00, 
2010-04-28, 3947.00, , 2686.00, 3329.00, 426.80, 733.00, 994.00, 
2010-04-27, 3698.00, , 2666.00, 3203.00, , 734.00, 996.00, 
2010-04-26, 3277.00, , 2659.00, 3020.00, , 720.00, 987.00, 
2010-04-23, 3238.00, , 2656.00, 3013.00, , 715.00, 976.00, 
2010-04-22, 3200.00, , 2642.00, 3006.00, , 707.00, 972.00, 
2010-04-21, 3176.00, , 2620.00, 3009.00, 399.50, 691.00, 971.00, 
2010-04-20, 3083.00, , 2608.00, 2998.00, , 678.00, 965.00, 
2010-04-19, 3059.00, , 2590.00, 3002.00, , 674.00, 959.00, 
2010-04-16, 3071.00, , 2594.00, 3009.00, , 674.00, 952.00, 
2010-04-15, 3048.00, , 2596.00, 3001.00, , 675.00, 937.00, 
2010-04-14, 3001.00, , 2567.00, 2966.00, 390.60, 676.00, 930.00, 
2010-04-13, 2945.00, , 2540.00, 2928.00, , 681.00, 938.00, 
2010-04-12, 2941.00, , 2508.00, 2911.00, , 683.00, 938.00, 
2010-04-09, 2984.00, , 2490.00, 2913.00, , 686.00, 937.00, 
2010-04-08, 3073.00, , 2471.00, 2922.00, , 690.00, 935.00, 
2010-04-07, 3233.00, , 2460.00, 2947.00, 382.60, 694.00, 921.00, 
2010-04-06, 3377.00, , 2435.00, 2981.00, , 696.00, 930.00, 
2010-04-01, 3429.00, , 2409.00, 2991.00, , 703.00, 949.00, 
2010-03-31, 3425.00, , 2431.00, 2998.00, 372.00, 708.00, 964.00, 
2010-03-30, 3301.00, , 2473.00, 2982.00, , 715.00, 974.00, 
2010-03-25, 3248.00, , 2757.00, 3177.00, , 719.00, 1073.00, 
2010-03-24, 3259.00, , 2841.00, 3243.00, 370.20, 722.00, 1105.00, 
2010-03-23, 3282.00, , 2877.00, 3280.00, , 728.00, 1104.00, 
2010-03-22, 3390.00, , 2918.00, 3337.00, , 736.00, 1096.00, 
2010-03-19, 3522.00, , 2929.00, 3379.00, , 745.00, 1072.00, 
2010-03-18, 3613.00, , 2920.00, 3396.00, , 757.00, 1044.00, 
2010-03-17, 3780.00, , 2898.00, 3427.00, 374.10, 767.00, 992.00, 
2010-03-16, 4056.00, , 2873.00, 3498.00, , 773.00, 950.00, 
2010-03-15, 4411.00, , 2820.00, 3574.00, , 780.00, 933.00, 
2010-03-12, 4328.00, , 2731.00, 3506.00, , 781.00, 924.00, 
2010-03-11, 3894.00, , 2628.00, 3316.00, , 778.00, 913.00, 
2010-03-10, 3723.00, , 2587.00, 3230.00, 364.20, 776.00, 902.00, 
2010-03-09, 3679.00, , 2552.00, 3210.00, , 775.00, 881.00, 
2010-03-08, 3877.00, , 2508.00, 3259.00, , 779.00, 876.00, 
2010-03-05, 3923.00, , 2472.00, 3242.00, , 779.00, 878.00, 
2010-03-04, 3721.00, , 2429.00, 3121.00, , 772.00, 880.00, 
2010-03-03, 3344.00, , 2384.00, 2911.00, 357.00, 764.00, 880.00, 
2010-03-02, 3172.00, , 2345.00, 2792.00, , 759.00, 883.00, 
2010-03-01, 3163.00, , 2316.00, 2760.00, , 761.00, 889.00, 
2010-02-26, 3174.00, , 2288.00, 2738.00, , 762.00, 897.00, 
2010-02-25, 3196.00, , 2249.00, 2711.00, , 758.00, 905.00, 
2010-02-24, 3278.00, , 2204.00, 2707.00, 357.00, 754.00, 915.00, 
2010-02-23, 3392.00, , 2158.00, 2724.00, , 755.00, 900.00, 
2010-02-22, 3476.00, , 2103.00, 2721.00, , 757.00, 902.00, 
2010-02-19, 3517.00, , 2077.00, 2714.00, , 761.00, 904.00, 
2010-02-18, 3570.00, , 2053.00, 2704.00, , 764.00, 902.00, 
2010-02-17, , , , 2661.00, , , , 
2010-02-16, , , , 2598.00, , , , 
2010-02-15, , , , 2566.00, , , , 
2010-02-12, , , , 2571.00, , , , 
2010-02-11, 3224.00, , 2076.00, 2575.00, , 802.00, 932.00, 
2010-02-10, 3310.00, , 2111.00, 2630.00, 349.20, 814.00, 938.00, 
2010-02-09, 3486.00, , 2128.00, 2706.00, , 825.00, 953.00, 
2010-02-08, 3515.00, , 2141.00, 2722.00, , 844.00, 967.00, 
2010-02-05, 3474.00, , 2156.00, 2715.00, , 853.00, 980.00, 
2010-02-04, 3371.00, , 2167.00, 2685.00, , 857.00, 1000.00, 
2010-02-03, 3309.00, , 2186.00, 2673.00, 339.70, 860.00, 1018.00, 
2010-02-02, 3302.00, , 2209.00, 2691.00, , 876.00, 1037.00, 
2010-02-01, 3317.00, , 2233.00, 2745.00, , 884.00, 1047.00, 
2010-01-29, 3494.00, , 2271.00, 2848.00, , 885.00, 1077.00, 
2010-01-28, 3706.00, , 2313.00, 2963.00, , 891.00, 1101.00, 
2010-01-27, 4019.00, , 2356.00, 3118.00, 339.20, 900.00, 1106.00, 
2010-01-26, 4193.00, , 2395.00, 3205.00, , 901.00, 1111.00, 
2010-01-25, 4204.00, , 2429.00, 3223.00, , 900.00, 1143.00, 
2010-01-22, 4161.00, , 2449.00, 3204.00, , 898.00, 1165.00, 
2010-01-21, 4095.00, , 2462.00, 3170.00, , 895.00, 1198.00, 
2010-01-20, 4059.00, , 2488.00, 3158.00, 335.50, 891.00, 1196.00, 
2010-01-19, 4174.00, , 2510.00, 3208.00, , 894.00, 1208.00, 
2010-01-18, 4411.00, , 2527.00, 3295.00, , 895.00, 1208.00, 
2010-01-15, 4375.00, , 2535.00, 3299.00, , 887.00, 1216.00, 
2010-01-14, 4142.00, , 2545.00, 3235.00, , 888.00, 1197.00, 
2010-01-13, 3865.00, , 2542.00, 3175.00, 334.60, 891.00, 1164.00, 
2010-01-12, 3759.00, , 2507.00, 3160.00, , 895.00, 1122.00, 
2010-01-11, 3718.00, , 2452.00, 3148.00, , 902.00, 1100.00, 
2010-01-08, 3733.00, , 2418.00, 3140.00, , 896.00, 1073.00, 
2010-01-07, 3824.00, , 2375.00, 3149.00, , 884.00, 1046.00, 
2010-01-06, 4253.00, , 2319.00, 3259.00, 335.50, 839.00, 1034.00, 
2010-01-05, 4431.00, , 2256.00, 3270.00, , 823.00, 1025.00, 
2010-01-04, 4197.00, , 2224.00, 3140.00, , 817.00, 1024.00, 
2009-12-24, 3887.00, , 2224.00, 3005.00, , 634.00, 814.00, 
2009-12-23, 3917.00, , 2246.00, 3023.00, 334.00, 633.00, 815.00, 
2009-12-22, 4041.00, , 2264.00, 3063.00, , 629.00, 810.00, 
2009-12-21, 4284.00, , 2297.00, 3154.00, , 623.00, 804.00, 
2009-12-18, 4566.00, , 2322.00, 3258.00, , 621.00, 803.00, 
2009-12-17, 4875.00, , 2340.00, 3376.00, , 619.00, 798.00, 
2009-12-16, 5123.00, , 2366.00, 3474.00, , 613.00, 782.00, 
2009-12-15, 5154.00, , 2413.00, 3518.00, , 608.00, 765.00, 
2009-12-14, 5132.00, , 2420.00, 3530.00, , 601.00, 752.00, 
2009-12-11, 5193.00, , 2429.00, 3579.00, , 595.00, 741.00, 
2009-12-10, 5387.00, , 2432.00, 3671.00, , 587.00, 730.00, 
2009-12-09, 5679.00, , 2429.00, 3791.00, 330.80, 578.00, 724.00, 
2009-12-08, 5948.00, , 2414.00, 3902.00, , 576.00, 720.00, 
2009-12-07, 6370.00, , 2395.00, 4036.00, , 570.00, 722.00, 
2009-12-04, 6655.00, , 2382.00, 4107.00, , 557.00, 720.00, 
2009-12-03, 6640.00, , 2368.00, 4062.00, , 549.00, 704.00, 
2009-12-02, 6352.00, , 2364.00, 3918.00, 331.00, 538.00, 687.00, 
2009-12-01, 6127.00, , 2376.00, 3836.00, , 528.00, 671.00, 
2009-11-30, 6189.00, , 2416.00, 3887.00, , 519.00, 679.00, 
2009-11-27, 6353.00, , 2446.00, 3974.00, , 517.00, 683.00, 
2009-11-26, 6699.00, , 2461.00, 4119.00, , 508.00, 695.00, 
2009-11-25, 6928.00, , 2472.00, 4234.00, 330.00, 507.00, 699.00, 
2009-11-24, 7157.00, , 2479.00, 4340.00, , 504.00, 701.00, 
2009-11-23, 7343.00, , 2482.00, 4423.00, , 501.00, 682.00, 
2009-11-20, 7542.00, , 2487.00, 4507.00, , 497.00, 673.00, 
2009-11-19, 8056.00, , 2472.00, 4661.00, , 488.00, 659.00, 
2009-11-18, 8243.00, , 2423.00, 4643.00, , 480.00, 643.00, 
2009-11-17, 7683.00, , 2350.00, 4381.00, , 470.00, 645.00, 
2009-11-16, 7326.00, , 2257.00, 4220.00, , 460.00, 656.00, 
2009-11-13, 7183.00, , 2147.00, 4111.00, , 457.00, 655.00, 
2009-11-12, 6848.00, , 2085.00, 3954.00, , 454.00, 645.00, 
2009-11-11, 6392.00, , 2021.00, 3748.00, 334.80, 449.00, 614.00, 
2009-11-10, 6113.00, , 1958.00, 3615.00, , 439.00, 593.00, 
2009-11-09, 5764.00, , 1917.00, 3480.00, , 437.00, 582.00, 
2009-11-06, 5583.00, , 1888.00, 3393.00, , 437.00, 584.00, 
2009-11-05, 5481.00, , 1855.00, 3335.00, , 435.00, 588.00, 
2009-11-04, 5440.00, , 1833.00, 3295.00, 333.80, 436.00, 583.00, 
2009-11-03, 5394.00, , 1813.00, 3247.00, , 438.00, 580.00, 
2009-11-02, 5256.00, , 1813.00, 3185.00, , 439.00, 588.00, 
2009-10-30, 5047.00, , 1820.00, 3103.00, , 442.00, 593.00, 
2009-10-29, 4776.00, , 1825.00, 3013.00, , 444.00, 595.00, 
2009-10-28, 4665.00, , 1833.00, 2986.00, 333.90, 452.00, 592.00, 
2009-10-27, 4733.00, , 1842.00, 3013.00, , 456.00, 581.00, 
2009-10-26, 4827.00, , 1850.00, 3044.00, , 459.00, 579.00, 
2009-10-23, 4842.00, , 1852.00, 3043.00, , 463.00, 580.00, 
2009-10-22, 4774.00, , 1862.00, 3001.00, , 467.00, 581.00, 
2009-10-21, 4577.00, , 1875.00, 2917.00, 330.80, 471.00, 580.00, 
2009-10-20, 4346.00, , 1890.00, 2832.00, , 472.00, 566.00, 
2009-10-19, 4163.00, , 1900.00, 2766.00, , 475.00, 564.00, 
2009-10-16, 4061.00, , 1903.00, 2728.00, , 477.00, 568.00, 
2009-10-15, 3979.00, , 1890.00, 2688.00, , 481.00, 567.00, 
2009-10-14, 3762.00, , 1869.00, 2597.00, 332.50, 484.00, 558.00, 
2009-10-13, 3909.00, , 1820.00, 2646.00, , 488.00, 560.00, 
2009-10-12, 4075.00, , 1804.00, 2696.00, , 493.00, 551.00, 
2009-10-09, 4107.00, , 1800.00, 2695.00, , 499.00, 546.00, 
2009-10-08, 3990.00, , 1799.00, 2647.00, , 504.00, 540.00, 
2009-09-29, 2748.00, , 2000.00, 2185.00, , 519.00, 574.00, 
2009-09-28, 2729.00, , 2031.00, 2192.00, , 518.00, 565.00, 
2009-09-25, 2677.00, , 2058.00, 2183.00, , 516.00, 565.00, 
2009-09-24, 2566.00, , 2068.00, 2163.00, , 509.00, 560.00, 
2009-09-23, 2545.00, , 2071.00, 2175.00, 342.50, 501.00, 555.00, 
2009-09-22, 2684.00, , 2071.00, 2246.00, , 495.00, 544.00, 
2009-09-21, 2892.00, , 2069.00, 2318.00, , 487.00, 529.00, 
2009-09-18, 3008.00, , 2063.00, 2356.00, , 482.00, 523.00, 
2009-09-17, 3165.00, , 2048.00, 2390.00, , 478.00, 510.00, 
2009-09-16, 3296.00, , 2015.00, 2415.00, 341.90, 484.00, 503.00, 
2009-09-15, 3415.00, , 1974.00, 2431.00, , 483.00, 497.00, 
2009-09-14, 3494.00, , 1933.00, 2450.00, , 479.00, 496.00, 
2009-09-11, 3539.00, , 1917.00, 2468.00, , 476.00, 487.00, 
2009-09-10, 3592.00, , 1894.00, 2492.00, , 469.00, 478.00, 
2009-09-09, 3607.00, , 1865.00, 2491.00, 343.70, 459.00, 471.00, 
2009-09-08, 3598.00, , 1831.00, 2462.00, , 458.00, 468.00, 
2009-09-07, 3595.00, , 1793.00, 2429.00, , 457.00, 469.00, 
2009-09-04, 3651.00, , 1742.00, 2415.00, , 454.00, 469.00, 
2009-09-03, 3747.00, , 1723.00, 2414.00, , 452.00, 471.00, 
2009-09-02, 3820.00, , 1723.00, 2413.00, 348.30, 449.00, 474.00, 
2009-09-01, 3894.00, , 1732.00, 2423.00, , 442.00, 487.00, 
2009-08-31, 3894.00, , 1732.00, 2423.00, , 442.00, 487.00, 
2009-08-28, 3946.00, , 1740.00, 2421.00, , 433.00, 500.00, 
2009-08-27, 4002.00, , 1752.00, 2425.00, , 429.00, 504.00, 
2009-08-26, 4026.00, , 1749.00, 2427.00, , 426.00, 507.00, 
2009-08-25, 3869.00, , 1753.00, 2388.00, 347.90, 427.00, 511.00, 
2009-08-24, 3965.00, , 1748.00, 2437.00, , 430.00, 503.00, 
2009-08-21, 4030.00, , 1733.00, 2468.00, , 430.00, 502.00, 
2009-08-20, 4162.00, , 1731.00, 2534.00, , 432.00, 499.00, 
2009-08-19, 4342.00, , 1731.00, 2614.00, 347.20, 436.00, 490.00, 
2009-08-18, 4544.00, , 1733.00, 2704.00, , 443.00, 483.00, 
2009-08-17, 4747.00, , 1723.00, 2774.00, , 446.00, 480.00, 
2009-08-14, 4708.00, , 1709.00, 2752.00, , 449.00, 477.00, 
2009-08-13, 4553.00, , 1693.00, 2685.00, , 451.00, 472.00, 
2009-08-12, 4333.00, , 1700.00, 2612.00, 343.40, 454.00, 469.00, 
2009-08-11, 4292.00, , 1736.00, 2623.00, , 457.00, 468.00, 
2009-08-10, 4351.00, , 1785.00, 2689.00, , 462.00, 471.00, 
2009-08-07, 4444.00, , 1840.00, 2772.00, , 462.00, 474.00, 
2009-08-06, 4631.00, , 1918.00, 2907.00, , 464.00, 475.00, 
2009-08-05, 4848.00, , 1996.00, 3051.00, 340.20, 465.00, 472.00, 
2009-08-04, 5023.00, , 2033.00, 3159.00, , 466.00, 474.00, 
2009-08-03, 5187.00, , 2060.00, 3251.00, , 467.00, 474.00, 
2009-07-31, 5385.00, , 2081.00, 3350.00, , 465.00, 474.00, 
2009-07-30, 5585.00, , 2089.00, 3445.00, , 460.00, 475.00, 
2009-07-29, 5704.00, , 2091.00, 3499.00, 346.20, 453.00, 476.00, 
2009-07-28, 5564.00, , 2092.00, 3475.00, , 450.00, 474.00, 
2009-07-27, 5339.00, , 2090.00, 3407.00, , 444.00, 476.00, 
2009-07-24, 5170.00, , 2091.00, 3345.00, , 444.00, 477.00, 
2009-07-23, 5218.00, , 2095.00, 3355.00, , 431.00, 479.00, 
2009-07-22, 5419.00, , 2086.00, 3407.00, 343.50, 423.00, 478.00, 
2009-07-21, 5602.00, , 2080.00, 3455.00, , 426.00, 476.00, 
2009-07-20, 5824.00, , 2062.00, 3511.00, , 429.00, 479.00, 
2009-07-17, 5957.00, , 2051.00, 3542.00, , 429.00, 482.00, 
2009-07-16, 5916.00, , 2016.00, 3501.00, , 433.00, 493.00, 
2009-07-15, 5549.00, , 1953.00, 3324.00, , 436.00, 501.00, 
2009-07-14, 5034.00, , 1892.00, 3097.00, , 441.00, 507.00, 
2009-07-13, 4788.00, , 1834.00, 2975.00, , 446.00, 526.00, 
2009-07-10, 4844.00, , 1817.00, 2985.00, , 448.00, 533.00, 
2009-07-09, 5037.00, , 1782.00, 3018.00, , 449.00, 538.00, 
2009-07-08, 5336.00, , 1749.00, 3107.00, , 451.00, 555.00, 
2009-07-07, 5667.00, , 1724.00, 3216.00, , 458.00, 571.00, 
2009-07-06, 6104.00, , 1716.00, 3375.00, , 462.00, 589.00, 
2009-07-03, 6438.00, , 1718.00, 3520.00, , 463.00, 593.00, 
2009-07-02, 6848.00, , 1709.00, 3672.00, , 462.00, 604.00, 
2009-07-01, 7122.00, , 1703.00, 3742.00, , 463.00, 623.00, 
2009-06-30, 7241.00, , 1701.00, 3757.00, , 465.00, 648.00, 
2009-06-29, 7216.00, , 1715.00, 3734.00, , 468.00, 673.00, 
2009-06-26, 7106.00, , 1734.00, 3703.00, , 466.00, 689.00, 
2009-06-25, 7034.00, , 1750.00, 3703.00, , 455.00, 705.00, 
2009-06-24, 7115.00, , 1757.00, 3751.00, , 450.00, 721.00, 
2009-06-23, 7441.00, , 1757.00, 3874.00, , 442.00, 731.00, 
2009-06-22, 7909.00, , 1758.00, 4029.00, , 441.00, 725.00, 
2009-06-19, 7996.00, , 1749.00, 4070.00, , 443.00, 719.00, 
2009-06-18, 7980.00, , 1735.00, 4073.00, , 448.00, 701.00, 
2009-06-17, 7825.00, , 1714.00, 4026.00, 351.50, 448.00, 669.00, 
2009-06-16, 7648.00, , 1699.00, 3951.00, , 451.00, 656.00, 
2009-06-15, 7227.00, , 1702.00, 3763.00, , 452.00, 634.00, 
2009-06-12, 6715.00, , 1722.00, 3583.00, , 454.00, 601.00, 
2009-06-11, 6465.00, , 1738.00, 3483.00, , 455.00, 563.00, 
2009-06-10, 6354.00, , 1758.00, 3452.00, 355.90, 458.00, 539.00, 
2009-06-09, 6382.00, , 1781.00, 3518.00, , 462.00, 520.00, 
2009-06-08, 6523.00, , 1804.00, 3646.00, , 462.00, 512.00, 
2009-06-05, 6812.00, , 1832.00, 3809.00, , 466.00, 507.00, 
2009-06-04, 7561.00, , 1856.00, 4093.00, , 469.00, 503.00, 
2009-06-03, 8147.00, , 1862.00, 4291.00, 355.00, 472.00, 496.00, 
2009-06-02, 7724.00, , 1843.00, 4106.00, , 475.00, 490.00, 
2009-06-01, 6549.00, , 1835.00, 3681.00, , 479.00, 482.00, 
2009-05-29, 6125.00, , 1831.00, 3494.00, , 481.00, 482.00, 
2009-05-28, 5602.00, , 1832.00, 3298.00, , 482.00, 484.00, 
2009-05-27, 5308.00, , 1825.00, 3164.00, , , , 
2009-05-26, 4797.00, , 1830.00, 2942.00, , 487.00, 479.00, 
2009-05-22, 4343.00, , 1837.00, 2786.00, , 485.00, 480.00, 
2009-05-21, 3991.00, , 1854.00, 2707.00, , 484.00, 485.00, 
2009-05-20, 3767.00, , 1853.00, 2665.00, 357.00, 483.00, 484.00, 
2009-05-19, 3661.00, , 1834.00, 2644.00, , 479.00, 479.00, 
2009-05-18, 3600.00, , 1786.00, 2605.00, , 479.00, 474.00, 
2009-05-15, 3481.00, , 1574.00, 2544.00, , 478.00, 473.00, 
2009-05-14, 3282.00, , 1711.00, 2432.00, , 476.00, 473.00, 
2009-05-13, 3129.00, , 1675.00, 2332.00, 361.80, 479.00, 479.00, 
2009-05-12, 2988.00, , 1639.00, 2253.00, , 474.00, 482.00, 
2009-05-11, 2913.00, , 1611.00, 2215.00, , 458.00, 480.00, 
2009-05-08, 2963.00, , 1569.00, 2214.00, , 458.00, 480.00, 
2009-05-07, 3046.00, , 1497.00, 2194.00, , 450.00, 475.00, 
2009-05-06, 2868.00, , 1448.00, 2065.00, 362.90, 440.00, 466.00, 
2009-05-05, 2528.00, , 1430.00, 1897.00, , 431.00, 463.00, 
2009-05-01, 2376.00, , 1430.00, 1806.00, , 424.00, 476.00, 
2009-04-30, 2348.00, , 1427.00, 1786.00, , 403.00, 477.00, 
2009-04-29, 2342.00, , 1438.00, 1772.00, 360.50, 386.00, 478.00, 
2009-04-28, 2364.00, , 1447.00, 1790.00, , 386.00, 478.00, 
2009-04-27, 2443.00, , 1453.00, 1839.00, 360.50, 381.00, 487.00, 
2009-04-24, 2494.00, , 1435.00, 1873.00, , 376.00, 495.00, 
2009-04-23, 2539.00, , 1396.00, 1897.00, , 371.00, 496.00, 
2009-04-22, 2501.00, , 1350.00, 1869.00, 360.50, 360.00, 490.00, 
2009-04-21, 2393.00, , 1308.00, 1797.00, , , 483.00, 
2009-04-20, 2285.00, , 1279.00, 1737.00, , , 469.00, 
2009-04-17, 2209.00, , 1241.00, 1682.00, , 347.00, 457.00, 
2009-04-16, 2140.00, , 1203.00, 1604.00, , 346.00, 453.00, 
2009-04-15, 2077.00, , 1165.00, 1534.00, 366.60, 345.00, 453.00, 
2009-04-14, 2033.00, , 1158.00, 1492.00, , 348.00, 455.00, 
2009-04-09, 2024.00, , 1153.00, 1478.00, , 349.00, 462.00, 
2009-04-08, 1993.00, , 1159.00, 1463.00, 369.10, 351.00, 465.00, 
2009-04-07, 2078.00, , 1183.00, 1466.00, , 358.00, 471.00, 
2009-04-06, 1961.00, , 1220.00, 1486.00, , 363.00, 492.00, 
2009-04-03, 1962.00, , , 1506.00, , , , 
2009-04-02, 2001.00, , 1250.00, 1538.00, , 368.00, 511.00, 
2009-04-01, 2039.00, , 1268.00, 1274.00, 379.30, 371.00, 524.00, 
2009-03-31, 2066.00, , 1288.00, 1615.00, , 372.00, 540.00, 
2009-03-30, 2078.00, , 1313.00, 1646.00, , 384.00, 579.00, 
2009-03-27, 2092.00, , 1338.00, 1678.00, , 384.00, 579.00, 
2009-03-26, 2134.00, , 1365.00, 1714.00, , 389.00, 595.00, 
2009-03-25, 2169.00, , 1398.00, 1740.00, 379.50, 395.00, 602.00, 
2009-03-24, 2195.00, , 1437.00, 1758.00, , 402.00, 604.00, 
2009-03-23, 2215.00, , 1493.00, 1773.00, , 410.00, 616.00, 
2009-03-20, 2179.00, , 1541.00, 1782.00, , 417.00, 625.00, 
2009-03-19, 2154.00, , 1583.00, 1795.00, , 432.00, 635.00, 
2009-03-18, 2157.00, , 1632.00, 1861.00, 378.00, 433.00, 642.00, 
2009-03-17, 2251.00, , 1673.00, 1974.00, , 449.00, 653.00, 
2009-03-16, 2365.00, , 1694.00, 2058.00, , 476.00, 656.00, 
2009-03-13, 2454.00, , 1710.00, 2122.00, , 483.00, 659.00, 
2009-03-12, 2508.00, , 1727.00, 2201.00, , 488.00, 662.00, 
2009-03-11, 2706.00, , 1735.00, 2271.00, 387.40, 496.00, 667.00, 
2009-03-10, 2807.00, , 1728.00, 2298.00, , 501.00, 674.00, 
2009-03-09, 2831.00, , 1713.00, 2262.00, , 501.00, 679.00, 
2009-03-06, 2839.00, , 1688.00, 2225.00, , 504.00, 691.00, 
2009-03-05, 2830.00, , 1653.00, 2167.00, , 511.00, 699.00, 
2009-03-04, 2818.00, , 1603.00, 2084.00, 389.00, 519.00, 675.00, 
2009-03-03, 2862.00, , 1585.00, 2034.00, , 535.00, 642.00, 
2009-03-02, 2921.00, , 1569.00, 2014.00, , 543.00, 626.00, 
2009-02-27, 2963.00, , 1529.00, 1986.00, , 554.00, 601.00, 
2009-02-26, 2963.00, , 1474.00, 1950.00, , 559.00, 598.00, 
2009-02-25, 3124.00, , 1385.00, 1960.00, 407.70, 564.00, 595.00, 
2009-02-24, 3362.00, , 1347.00, 2010.00, , 577.00, 584.00, 
2009-02-23, 3649.00, , 1325.00, 2084.00, , 600.00, 588.00, 
2009-02-20, 3768.00, , 1300.00, 2099.00, , 600.00, 596.00, 
2009-02-19, 3733.00, , 1271.00, 2057.00, , 607.00, 599.00, 
2009-02-18, 3587.00, , 1231.00, 1986.00, 421.10, 616.00, 602.00, 
2009-02-17, 3356.00, , 1213.00, 1895.00, , 623.00, 587.00, 
2009-02-16, 3170.00, , 1209.00, 1846.00, , 621.00, 589.00, 
2009-02-13, 3335.00, , 1190.00, 1908.00, , 617.00, 589.00, 
2009-02-12, 3567.00, , 1148.00, 1989.00, , 612.00, 586.00, 
2009-02-11, 3822.00, , 1089.00, 2055.00, 444.40, 611.00, 574.00, 
2009-02-10, 3626.00, , 1025.00, 1974.00, , 612.00, 573.00, 
2009-02-09, 3344.00, , 948.00, 1815.00, , 610.00, 576.00, 
2009-02-06, 2999.00, , 854.00, 1642.00, , 609.00, 581.00, 
2009-02-05, 2734.00, , 783.00, 1498.00, , 609.00, 585.00, 
2009-02-04, 2380.00, , 681.00, 1316.00, 460.40, 608.00, 601.00, 
2009-02-03, 2093.00, , 556.00, 1148.00, , 604.00, 596.00, 
2009-02-02, 2004.00, , 533.00, 1099.00, , 600.00, 597.00, 
2009-01-30, 1981.00, , 512.00, 1070.00, , 598.00, 611.00, 
2009-01-29, 1972.00, , 488.00, 1036.00, , , , 
2009-01-28, 2006.00, 473.00, , 1014.00, 463.30, , 642.00, 
2009-01-27, 2035.00, , 460.00, 1004.00, , , , 
2009-01-26, 2049.00, , 446.00, 995.00, , , , 
2009-01-23, 2032.00, , 443.00, 980.00, , , , 
2009-01-22, 1939.00, , 436.00, 945.00, , 561.00, 726.00, 
2009-01-21, 1800.00, , 432.00, 900.00, 465.40, 556.00, 732.00, 
2009-01-20, 1719.00, , 427.00, 872.00, , 543.00, 745.00, 
2009-01-19, 1709.00, , 424.00, 868.00, , 542.00, 737.00, 
2009-01-16, 1760.00, , 418.00, 881.00, , 538.00, 726.00, 
2009-01-15, 1850.00, , , 908.00, , , , 
2009-01-14, 1888.00, , 409.00, 920.00, 487.40, 544.00, 700.00, 
2009-01-13, 1864.00, , 402.00, 911.00, , 548.00, 692.00, 
2009-01-12, 1788.00, , 397.00, 889.00, , 553.00, 704.00, 
2009-01-09, 1728.00, , 394.00, 872.00, , 563.00, 709.00, 
2009-01-08, 1564.00, , 389.00, 821.00, , 576.00, 740.00, 
2009-01-07, 1452.00, , 390.00, 789.00, 487.40, 576.00, 740.00, 
2009-01-06, 1406.00, , 395.00, 775.00, , 590.00, 781.00, 
2009-01-05, 1386.00, , 403.00, 772.00, , 611.00, 831.00, 
2009-01-02, 1361.00, , 411.00, 773.00, , 623.00, 849.00, 
2008-12-24, 1337.00, , 421.00, 774.00, 497.90, 838.00, 1243.00, 
2008-12-23, 1345.00, , 430.00, 784.00, , 839.00, 1252.00, 
2008-12-22, 1373.00, , 442.00, 801.00, , 840.00, 1252.00, 
2008-12-19, 1423.00, , 454.00, 818.00, , 838.00, 1252.00, 
2008-12-18, 1476.00, , 464.00, 829.00, , 836.00, 1265.00, 
2008-12-17, 1515.00, , 476.00, 836.00, 501.70, 835.00, 1295.00, 
2008-12-16, 1514.00, , 481.00, 828.00, , 825.00, 1308.00, 
2008-12-15, 1454.00, , 486.00, 803.00, , 842.00, 1312.00, 
2008-12-12, 1331.00, , 490.00, 764.00, , 847.00, 1300.00, 
2008-12-11, 1142.00, , 498.00, 711.00, , 855.00, 1304.00, 
2008-12-10, 1058.00, , 511.00, 691.00, 537.70, 863.00, 1316.00, 
2008-12-09, 991.00, , 523.00, 679.00, , 865.00, 1330.00, 
2008-12-08, 938.00, , 533.00, 671.00, , 869.00, 1350.00, 
2008-12-05, 871.00, , 548.00, 663.00, , 869.00, 1354.00, 
2008-12-04, 839.00, , 564.00, 666.00, , 867.00, 1330.00, 
2008-12-03, 830.00, , 579.00, 672.00, 545.70, 867.00, 1272.00, 
2008-12-02, 830.00, , 597.00, 684.00, , 877.00, 1175.00, 
2008-12-01, 833.00, , 610.00, 700.00, , 880.00, 1124.00, 
2008-11-28, 838.00, , 622.00, 715.00, , 888.00, 1073.00, 
2008-11-27, 858.00, , 632.00, 733.00, , 893.00, 1016.00, 
2008-11-26, 883.00, , 637.00, 763.00, 564.20, 897.00, 971.00, 
2008-11-25, 932.00, , 641.00, 804.00, , 905.00, 968.00, 
